bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
-3.9038869832679257,1.4671615488831553,-0.18993164505735421,-1.76152544143703,-1.9004292115161772,2003.10.22.21.14.13
-4.005982409140386,1.9474899253146343,0.6664972573734124,-2.8349750970604837,-0.19745765768515625,2003.10.22.21.24.13
-3.8882901877676397,1.576373344634657,0.44017696682030844,-3.5553123985670116,-0.19745765768515625,2003.10.22.21.34.13
-3.766164035966693,0.38300247321775804,-0.27382331963391254,-2.1718936622416076,-0.19745765768515625,2003.10.22.21.44.13
-4.043824807706796,-0.18752235904879938,0.6836014983943706,-1.6011170446385574,-0.19745765768515625,2003.10.22.21.54.13
-3.868634168865427,1.7697275927269183,0.8650648761988979,-3.175589568521199,-1.9004292115161772,2003.10.22.22.04.13
-3.883306241096889,-0.07877221132011249,-0.1982240354121742,-2.102175087568244,-3.603400765347198,2003.10.22.22.14.13
-4.119130884649187,0.7664226830617792,-0.8049316254975336,-2.4216935659228866,-1.9004292115161772,2003.10.22.22.24.13
-3.980652067809324,2.5593214023227415,1.3672739595341452,-2.105919822705858,-1.9004292115161772,2003.10.22.22.34.13
-3.861774392055376,1.183078363439272,0.47195373805087126,-2.173777991716699,-0.19745765768515625,2003.10.22.22.44.13
-3.81841516621673,4.328067024720632,1.749960854926592,-1.7353124919683498,-1.9004292115161772,2003.10.22.22.54.13
-3.940848274760252,1.7988797519852302,1.2173695271167388,-2.9846373975141427,-1.9004292115161772,2003.10.22.23.04.13
-3.9624938799758054,2.041247500644171,0.29843537076013266,-3.0867705077101153,-1.9004292115161772,2003.10.22.23.14.13
-3.5768259150866895,0.2639707208069547,1.003719286147559,-0.8249117099432015,-0.19745765768515625,2003.10.22.23.24.13
-3.9157490616163693,2.732178390426982,0.7418655904465061,-2.2674773990005,-1.9004292115161772,2003.10.22.23.34.13
-3.9637032349553234,1.5155574720756477,-0.23833454633940998,-1.9665900917200092,-0.19745765768515625,2003.10.22.23.44.13
-3.7536299417975822,1.6796053135417544,0.7695938922201268,-2.1094575058248846,-1.9004292115161772,2003.10.22.23.54.13
-3.954398724779557,1.987962186175243,0.8319773375678001,-4.008802937495254,-1.9004292115161772,2003.10.23.00.04.13
-3.6883866014479003,3.681360540540062,1.5131683988756106,-2.280176356881232,-1.9004292115161772,2003.10.23.00.14.13
-4.015506980135839,0.5182169613692321,0.2921998871876546,-1.929539844623983,-1.9004292115161772,2003.10.23.00.24.13
-3.948322892872877,0.9882153850434883,0.14724383000910984,-2.7357692021856312,-1.9004292115161772,2003.10.23.00.34.13
-3.8554419453111093,0.8820648409410399,-0.7003299085360345,-2.2831767403138317,-0.19745765768515625,2003.10.23.00.44.13
-3.3050405319018665,0.18758493312305624,-0.31181843389350145,-0.9600741041408112,-1.9004292115161772,2003.10.23.00.54.13
-3.664364094307305,0.1114979602520235,1.329930844568393,-3.247212556465845,-1.9004292115161772,2003.10.23.01.04.13
-4.025819680428144,-0.20435181717525855,-0.7086353903780157,-2.5165813638031325,-1.9004292115161772,2003.10.23.01.14.13
-3.9346870842153643,0.17004232805224267,0.14149124406424038,-1.8603189555673016,-1.9004292115161772,2003.10.23.01.24.13
-3.962394548035069,-0.15801584500828642,-0.19529961598869613,-3.174699298451527,-1.9004292115161772,2003.10.23.01.34.13
-3.961837746313709,0.8728648511734085,-0.1955247383790257,-2.6647930575542973,-1.9004292115161772,2003.10.23.01.44.13
-3.8006253961935426,-0.1341015733104642,-0.8648175807221912,-3.1885077472095866,-1.9004292115161772,2003.10.23.01.54.13
-4.06049889631922,-0.5295841776902868,-0.33058177682893697,-4.1275196025255685,-1.9004292115161772,2003.10.23.02.04.13
-3.852271505345544,1.033526753705321,-0.21069451380041193,-2.182258584870179,-1.9004292115161772,2003.10.23.02.14.13
-3.767501594293376,0.8621239640384302,1.1926300029564851,-2.741437410482651,-1.9004292115161772,2003.10.23.02.24.13
-3.6210141768025736,1.2840148645277851,0.5391159395134052,-2.4132621453012724,-1.9004292115161772,2003.10.23.02.34.13
-3.9796605796743285,1.361739425240777,0.8435783768125095,-2.8885303939368105,-1.9004292115161772,2003.10.23.02.44.13
-3.9794982799981797,-0.2521967154396447,-0.7551860726535561,-4.4865552322883095,-1.9004292115161772,2003.10.23.02.54.13
-3.807382239781885,2.734315032150845,2.6229263362278363,-3.232536598453312,-1.9004292115161772,2003.10.23.03.04.13
-3.8801598932599433,-0.11990098838181056,0.3354300028903461,-2.5131234760462484,-0.19745765768515625,2003.10.23.03.14.13
-3.9149308951098316,0.99048151533522,1.0891085891667032,-3.4243034412088176,-1.9004292115161772,2003.10.23.03.24.13
-3.870951462370447,1.0633706006705879,-0.015339791056582073,-3.040988505583757,-1.9004292115161772,2003.10.23.03.34.13
-3.6681014030756782,0.7229834119921769,-0.04081431521976891,-3.158093715370495,-1.9004292115161772,2003.10.23.03.44.13
-3.8040523185393638,1.456654012027872,-0.820365920433743,-2.1806618553762322,-1.9004292115161772,2003.10.23.03.54.13
-3.984182939831906,0.2144314570566157,0.3077835846835545,-3.394271192545654,-1.9004292115161772,2003.10.23.04.04.13
-4.063059384367792,0.9481374785996189,-0.3733543262439047,-2.870040553563657,-1.9004292115161772,2003.10.23.04.14.13
-4.067438294819572,0.5505886299898417,-0.15258981514443096,-3.3173369360921896,-1.9004292115161772,2003.10.23.04.24.13
-3.917500412735903,1.373778611582742,-0.5031256668772803,-3.064396187331497,-1.9004292115161772,2003.10.23.04.34.13
-3.8814862791713884,1.9196907236688154,0.23479297660965004,-3.0976289368741496,-0.19745765768515625,2003.10.23.04.44.13
-3.9507807765122873,1.4684733692852958,0.7867841429827467,-3.909932116301265,-1.9004292115161772,2003.10.23.04.54.13
-4.081948976837166,0.6596252878153182,-0.1904913212967629,-1.8734260790029595,-1.9004292115161772,2003.10.23.05.04.13
-3.7082365461738327,0.9887725823894078,0.04715810305534733,-2.4695792822866203,-1.9004292115161772,2003.10.23.05.14.13
-3.8846341918563883,2.4402777032773897,1.4652931458642018,-2.3164982316859284,-1.9004292115161772,2003.10.23.05.24.13
-3.9104810163804444,0.933555203058303,0.884285183816843,-3.07150383902414,-1.9004292115161772,2003.10.23.05.34.13
-3.975418245915444,0.9617871797789795,0.027925783154451714,-1.7775007640078773,-3.603400765347198,2003.10.23.05.44.13
-4.054917524922574,1.5042227801048103,0.30923719178425496,-3.147531110172857,-1.9004292115161772,2003.10.23.05.54.13
-4.073183851416683,1.933850576048735,0.989042707561656,-3.1010601872239145,-1.9004292115161772,2003.10.23.06.04.13
-3.9379399665965074,1.5678977665234777,0.9259465137025645,-1.8809644882583854,-1.9004292115161772,2003.10.23.06.14.13
-4.043370426949647,0.9611629297618765,0.552148791651808,-3.710615102283863,-1.9004292115161772,2003.10.23.06.24.13
-3.9596720394154046,0.5918540267407365,0.5149946548481786,-1.492006766778424,-1.9004292115161772,2003.10.23.06.34.13
-4.027253502920205,0.751992439159602,0.9675126709707982,-3.441241249426473,-1.9004292115161772,2003.10.23.06.44.13
-3.8775283713082653,2.6152365029293283,0.8257770065276533,-3.757270096464732,-1.9004292115161772,2003.10.23.06.54.13
-3.9557925646215057,0.3708261259365629,0.1939444431073125,-3.22930665704775,-1.9004292115161772,2003.10.23.07.04.13
-3.6657287267922,1.9136450461762948,0.487152745359783,-3.6877222992341183,-1.9004292115161772,2003.10.23.07.14.13
-3.8717753843545197,1.179681068481145,0.3607230675034155,-2.927072855256809,-1.9004292115161772,2003.10.23.07.24.13
-4.032710595702231,1.9375639499996136,-0.23963620706003486,-4.055936686439317,-1.9004292115161772,2003.10.23.07.34.13
-3.7148494013680033,2.116159677155007,0.09287768962971353,-3.4394990008366295,-0.19745765768515625,2003.10.23.07.44.13
-4.074822730600718,-0.23257470815586626,0.09875753898358085,-2.5939164309757996,-0.19745765768515625,2003.10.23.07.54.13
-3.668041094182693,2.541820817602181,0.14502413730820427,-2.6171319186125235,-0.19745765768515625,2003.10.23.08.04.13
-3.975539417959808,1.310053985325818,0.34764702593804525,-2.754057649961071,-0.19745765768515625,2003.10.23.08.14.13
-4.0305338826069335,0.7406277232805819,0.7213054137171743,-2.7149774440348096,-1.9004292115161772,2003.10.23.08.24.13
-3.8128975441305877,1.7476682060309998,0.30656958213505103,-2.992003350556824,-1.9004292115161772,2003.10.23.08.34.13
-3.973129695194365,-0.29307300223002714,-0.7285160285196128,-3.043128533564952,-1.9004292115161772,2003.10.23.08.44.13
-3.570938359674661,1.7451841326178894,0.8587702751012072,-2.2395123094585565,-1.9004292115161772,2003.10.23.08.54.13
-3.8248431355938,0.5919936051819149,0.31168017724300984,-2.5594031183293158,-1.9004292115161772,2003.10.23.09.04.13
-3.896117449335364,0.3228827226496801,-0.2943507325042713,-2.8213062886606894,-0.19745765768515625,2003.10.23.09.14.13
-3.702433373556586,1.9327235344505598,1.448411785631841,-3.243702120482981,-1.9004292115161772,2003.10.23.09.24.13
-3.8629733543217606,0.7147868545284266,0.08248497595932114,-3.5173624718313623,-1.9004292115161772,2003.10.23.09.34.13
-3.82185212259394,0.4677451840138197,-0.3525944855410633,-3.419490691177086,-1.9004292115161772,2003.10.23.09.44.13
-3.8746117858527245,1.7469999217875682,0.7232745289856212,-1.8040106300133507,-1.9004292115161772,2003.10.23.09.54.13
-3.991579806358424,1.1465112656766547,0.6018340619328274,-3.394491889242674,-1.9004292115161772,2003.10.23.10.04.13
-3.9025771775711187,-0.10608649506613811,-0.3931020508965036,-2.423462101643922,-1.9004292115161772,2003.10.23.10.14.13
-0.11082112865044493,-1.3294204957128135,-0.367099130042441,-0.45705918930922534,-0.19745765768515625,2003.10.29.14.39.46
-0.11217072964755798,-0.3496565982904646,0.007141204768167947,0.26236748027443896,-0.19745765768515625,2003.10.29.14.49.46
0.05911830235358976,-0.43145133800574215,-1.331999002568684,-0.2892376114754296,-0.19745765768515625,2003.10.29.14.59.46
-0.20056533479544295,-1.6479912202581577,-0.39805617744214067,-1.4761851042891623,-0.19745765768515625,2003.10.29.15.09.46
-0.03363262491061521,-1.129793894653063,-1.2455098903389272,0.0893775478385541,-0.19745765768515625,2003.10.29.15.19.46
0.42993929067419134,-1.0733613357754064,-0.05758570565775731,0.2672245533518646,-0.19745765768515625,2003.10.29.15.29.46
0.3045602177304702,-0.26749682333366664,-0.7022581334402415,-0.3705301897882864,-0.19745765768515625,2003.10.29.15.39.46
0.20929325362082574,-0.5858799549591023,-0.24478841847990238,-0.05240049547160563,-0.19745765768515625,2003.10.29.15.49.46
0.23016940446333012,-1.6260192331419734,-1.1782006134548197,0.0271416143914108,-0.19745765768515625,2003.10.29.15.59.46
0.34114920571168095,-0.09753453180006219,1.816393644801055,1.1486993291776864,-0.19745765768515625,2003.10.29.16.09.46
0.19808427426078343,-0.3243298428483507,-0.3838448911341778,1.0355565147910388,-0.19745765768515625,2003.10.29.16.19.46
0.3473681679138222,-0.8046769663799328,-1.010878456266273,0.6042291275785617,-1.9004292115161772,2003.10.29.16.29.46
0.3696416036524868,-0.9303400292560561,-1.1354922285232385,0.41073683027251884,-0.19745765768515625,2003.10.29.16.39.46
0.08392686240414776,-1.4008496038142497,-0.059870110105945666,1.2974196646116147,-0.19745765768515625,2003.10.29.16.49.46
0.6001346133297933,0.70105117199073,0.973287790854974,0.7999940731543292,-0.19745765768515625,2003.10.29.16.59.46
0.2364785162886243,-1.3671843401061172,-1.524410840834707,1.0371608201105864,-0.19745765768515625,2003.10.29.17.09.46
0.15539022817759687,-1.7386384077362425,-0.4534501090961626,1.1712585769579618,-0.19745765768515625,2003.10.29.17.19.46
0.5396526258024701,-0.9206899209576384,-1.0083162304172664,0.2638267875805626,-0.19745765768515625,2003.10.29.17.29.46
0.29296284151415075,-1.9245379112265937,-1.681953976626161,0.6303592050489175,-0.19745765768515625,2003.10.29.17.39.46
0.2069942341389179,-1.1934890030886578,-1.6947129250889787,0.37599243329961346,-0.19745765768515625,2003.10.29.17.49.46
0.3760936211458995,-0.9102015655014055,-0.5235366887463629,0.5516033346955604,-0.19745765768515625,2003.10.29.17.59.46
0.319820308834991,-1.3326914239618812,-0.8607787219048009,0.9984506095324517,-0.19745765768515625,2003.10.29.18.09.46
0.44952526074842947,-0.6130205070866489,-0.581861458318439,0.04273113217963858,-0.19745765768515625,2003.10.29.18.19.46
0.5287245275381156,-1.835414047472025,-1.1458517725329624,0.5023481287726066,-0.19745765768515625,2003.10.29.18.29.46
0.4673202183588022,0.03512713382335712,0.1886279358922784,0.3428279459767884,-0.19745765768515625,2003.10.29.18.39.46
0.2155856226728435,-1.4488383594118153,-1.1739960204872213,1.1533581963854753,-0.19745765768515625,2003.10.29.18.49.46
0.5959828590516937,-1.143893488105828,0.22647789100389792,0.6154499492711538,-0.19745765768515625,2003.10.29.18.59.46
0.4869793432876981,-1.802165279843883,-1.169142480932215,0.6844854438970159,-0.19745765768515625,2003.10.29.19.09.46
0.36016057783876587,-0.6044751242951746,-1.0736971522554946,1.047878344400069,-0.19745765768515625,2003.10.29.19.19.46
0.6704326439355556,-0.7880187775444505,0.35250722549403446,1.906024898947903,-0.19745765768515625,2003.10.29.19.29.46
0.5542640266348777,-1.5467172810275285,-0.18087012583543088,1.0834274816976828,-0.19745765768515625,2003.10.29.19.39.46
0.2602708418402379,-1.7225448888486974,-0.6411470278526801,1.2862358669727252,-0.19745765768515625,2003.10.29.19.49.46
0.7764660733013465,-2.073013561172566,-1.2507302779526566,0.9401239047038702,-0.19745765768515625,2003.10.29.19.59.46
0.622667917387336,-1.5795688132539916,-1.4295544349323328,0.9724321442158939,-0.19745765768515625,2003.10.29.20.09.46
0.44511914090936655,-1.5794105147700863,-0.2627249762235589,1.0618978176179943,-0.19745765768515625,2003.10.29.20.19.46
0.8410069674557468,-1.6969557495758776,-1.66210132764831,1.8891955034632648,-0.19745765768515625,2003.10.29.20.29.46
0.6345882467916257,-2.3119991359435685,-1.7480003836746034,1.6742894059013227,1.5055138961458647,2003.10.29.20.39.46
0.6835131510166397,-1.2233084355528034,-0.9684582428931304,0.9198897160806014,-0.19745765768515625,2003.10.29.20.49.46
0.8651224135814941,-1.1665995724268339,-0.47765218859187547,2.590617339846288,-0.19745765768515625,2003.10.29.20.59.46
0.6716745034882027,-1.317183260877467,-0.9300389007029828,1.317229246935742,-0.19745765768515625,2003.10.29.21.09.46
0.6232388076667663,-1.383243923905665,0.11200611440240735,1.5189303813874089,-0.19745765768515625,2003.10.29.21.19.46
0.8706197569761754,-1.5745647400310239,-1.35774022325698,1.5833249677351653,1.5055138961458647,2003.10.29.21.29.46
0.6749381354678125,-1.4277593274405278,-0.9659577941400271,1.8261603785349412,-0.19745765768515625,2003.10.29.21.39.46
0.6186714980912237,-1.9274250408598068,-0.2602705128017286,0.03995593560006645,1.5055138961458647,2003.10.29.21.49.46
0.6912244957060267,-1.1819842960391742,-0.819308725599347,1.466285989973365,1.5055138961458647,2003.10.29.21.59.46
0.18375469085352125,-1.7873131048828763,-1.5456913496822358,1.1087121435622678,-0.19745765768515625,2003.10.29.22.09.46
0.44467859244147684,-1.6791326046484054,-1.0393573083841896,0.7521168411244096,-0.19745765768515625,2003.10.29.22.19.46
0.41877966488860674,-1.5945628487412984,-0.7136750593670976,2.1085734623266217,-0.19745765768515625,2003.10.29.22.29.46
0.36508719354782765,-1.6318789971255416,-1.2995155095933972,2.063980627049221,-0.19745765768515625,2003.10.29.22.39.46
0.32781390272073624,-1.1673464560077664,-1.064270575368662,0.43857447731832183,-0.19745765768515625,2003.10.29.22.49.46
0.5339013151355103,-1.8275893323162309,-1.3818181717463622,1.7684313730076244,-0.19745765768515625,2003.10.29.22.59.46
0.41149005332181965,-0.787232074722274,-0.8293067731584794,1.5458225564170793,-0.19745765768515625,2003.10.29.23.09.46
0.30277819653820065,-1.2944159305640528,-1.0214317910113242,0.7399174034320647,-0.19745765768515625,2003.10.29.23.19.46
0.3543197802967083,-1.5698320114156428,-1.5327905878461519,0.7657541057392517,-0.19745765768515625,2003.10.29.23.29.46
0.32619148045760793,-0.9390124598545448,-0.6852504476580724,1.1437358556978872,-0.19745765768515625,2003.10.29.23.39.46
0.6229281240677769,-1.8584417563017124,-1.5697832319608966,0.9827350406665818,-0.19745765768515625,2003.10.29.23.49.46
0.5564751744640272,-1.494405806808312,-0.7555311455548943,1.5380801523305625,-0.19745765768515625,2003.10.29.23.59.46
0.34924740531157467,-1.7000813807354933,-1.3305115268141727,1.533845696216668,-0.19745765768515625,2003.10.30.00.09.46
0.34688070902517665,-0.04293516218891099,0.37208966649117664,0.2500852033698792,-0.19745765768515625,2003.10.30.00.19.46
0.5646118296677274,-0.6117250473090003,-1.4722352610893608,1.800144707546899,-0.19745765768515625,2003.10.30.00.29.46
0.3173310369747804,-1.5239134487836221,-1.6055791545820104,0.9880720654076258,-0.19745765768515625,2003.10.30.00.39.46
-0.0803191834844136,-1.392451750075101,-0.4373010607553859,1.6252094221052646,-0.19745765768515625,2003.10.30.00.49.46
0.5165517132309831,-0.3105448430811447,0.723187701815243,0.5225615232758855,-0.19745765768515625,2003.10.30.00.59.46
0.13808607232378378,-0.5480422069572878,-0.602942804243491,0.6696899607849275,-0.19745765768515625,2003.10.30.01.09.46
0.25833949309396137,-0.44908290206073725,-0.8422405287930118,1.9869232336053757,-1.9004292115161772,2003.10.30.01.19.46
0.21079405177924515,-1.8716397125340836,-1.8146120712510858,0.5736739511825434,-0.19745765768515625,2003.10.30.01.29.46
0.18249484979624456,-1.2144093887958765,-0.5573578491747426,-0.12326837749615828,-0.19745765768515625,2003.10.30.01.39.46
0.2757585973581812,-0.6648703421762859,-1.3098641801419437,0.3249579355880047,-0.19745765768515625,2003.10.30.01.49.46
0.1292198818007949,-0.8548872496112595,-0.27801421855671643,1.377484166121502,-0.19745765768515625,2003.10.30.01.59.46
0.1926814157725033,-0.7362040647114869,-0.2036257971587495,0.8638890352005777,-0.19745765768515625,2003.10.30.02.09.46
0.06415570833488361,0.7462810513066606,-0.723209124942655,0.5716786492177948,-1.9004292115161772,2003.10.30.02.19.46
0.09483677345540645,-1.5891790851794647,-1.0792325865569488,0.08912053230117219,-0.19745765768515625,2003.10.30.02.29.46
0.08982872514828188,0.4051512027638822,0.8464560743090647,0.11333575532415525,-0.19745765768515625,2003.10.30.02.39.46
0.020595284400975473,-0.9825078075281096,-0.7935904520228705,0.9515893802069744,-0.19745765768515625,2003.10.30.02.49.46
0.2228149786263546,-1.0269626669709948,-1.6157394036756672,0.7738733658999434,-0.19745765768515625,2003.10.30.02.59.46
-0.01117026392911511,-1.0144577965389063,-0.11154908121091862,1.3890042096264523,-0.19745765768515625,2003.10.30.03.09.46
0.08445855912514903,-0.7041531230207385,-0.4904104471729872,1.0114190699098653,-0.19745765768515625,2003.10.30.03.19.46
0.25940419941561144,-1.4378674905368758,-1.589983045364115,1.4546471220320416,-1.9004292115161772,2003.10.30.03.29.46
-0.05426714510978186,-0.5370992521297873,-0.8065682635915591,1.04537900515345,-0.19745765768515625,2003.10.30.03.39.46
-0.5400866180430605,1.7781473699719847,0.009991400828878788,-1.2950256932515243,-0.19745765768515625,2003.10.31.00.09.46
-0.30741180482063324,-0.23840011528781652,-0.7763601380568814,-1.6031272870326447,-0.19745765768515625,2003.10.31.00.19.46
-0.2889157617867028,0.42687672858635267,-0.9644307733116594,-0.9652592659134959,-0.19745765768515625,2003.10.31.00.29.46
-0.5691865258765648,-0.8610258291361412,-1.1734199682861228,-0.034351255588697074,-0.19745765768515625,2003.10.31.00.39.46
-0.4647330453929033,0.6670470121148634,-0.5185756382878208,-0.58231830261662,-0.19745765768515625,2003.10.31.00.49.46
-0.27867336606270093,-0.10199414066232838,-0.5545455318412665,-0.6357149901410035,-0.19745765768515625,2003.10.31.00.59.46
-0.19676084994707943,0.18814141676690038,-1.1739009535365361,-1.1739293406755698,-0.19745765768515625,2003.10.31.01.09.46
-0.4078820719449149,-0.08696967078821832,-1.0135625991301853,-0.7276573446190185,-0.19745765768515625,2003.10.31.01.19.46
-0.5184059702627515,-1.2140558151419938,-1.6428264585544812,-0.37202693530980036,-0.19745765768515625,2003.10.31.01.29.46
-0.8972730003136151,0.6968333733559243,-0.7991794845310607,-0.08651555307534439,-0.19745765768515625,2003.10.31.01.39.46
-0.25178293907753246,-0.34468325630921853,-0.2598873459880709,-0.3448467923275016,-0.19745765768515625,2003.10.31.01.49.46
-0.24448311484675497,-0.5533217990245036,-1.002180203581452,-1.4931273234701286,-0.19745765768515625,2003.10.31.01.59.46
-0.5483628934389277,-1.1776135105677732,-0.7616320403716675,-1.9111209792503212,-0.19745765768515625,2003.10.31.02.09.46
-0.5431268950011537,0.29865323522638637,-0.05039644809022396,-1.5855133037207394,-0.19745765768515625,2003.10.31.02.19.46
-0.5428068826704515,-1.0951457230897979,-0.6158990257216117,-0.3007853404209378,-0.19745765768515625,2003.10.31.02.29.46
-0.5572285854484906,-0.015362563715794893,-1.127793492273629,0.0016651045935284462,-0.19745765768515625,2003.10.31.02.39.46
-0.5393455317254213,0.10344238464171042,-0.4081017693918602,-0.09470838106526072,1.5055138961458647,2003.10.31.02.49.46
-0.2474099787878218,0.5372712119835852,-0.6495194151746421,-0.24301574431968054,-0.19745765768515625,2003.10.31.02.59.46
-0.5330741614699479,-0.059443280310461845,-0.9139026509652451,-0.9086202154565773,-0.19745765768515625,2003.10.31.03.09.46
-0.3979431586375229,-0.457159663240335,-1.4684118252367768,-0.7261832932261185,-0.19745765768515625,2003.10.31.03.19.46
-0.25376284123329873,-0.09248782751157739,-1.0357777054417734,-1.2912892050091822,-0.19745765768515625,2003.10.31.03.29.46
-0.5763193284727828,0.06652099432682346,-1.4421006159387617,-0.8573408567249332,-0.19745765768515625,2003.10.31.03.39.46
-0.3716888811522137,-0.5623871447709091,-0.9147592174042888,-0.9155278010538719,-0.19745765768515625,2003.10.31.03.49.46
-0.30708809622821176,0.21238085336253443,-1.3116068093370423,-0.9374195700481479,-0.19745765768515625,2003.10.31.03.59.46
-0.48433357198093485,0.6328686229234781,0.6156525260935409,-1.1617783978526663,-0.19745765768515625,2003.10.31.04.09.46
-0.5386821062134187,-0.9382149361750388,-1.3054072097092575,-0.9536833571836906,-0.19745765768515625,2003.10.31.04.19.46
-0.22083037062758437,0.3358398680006301,-0.18542970020552343,-0.9102758351420034,-0.19745765768515625,2003.10.31.04.29.46
-0.5500890586882244,-0.23592414142611656,-1.0684631657310149,-1.589750102669152,-0.19745765768515625,2003.10.31.04.39.46
-0.49765034945466974,-0.19328333730385797,-0.06622459932568459,-1.147166816253981,-0.19745765768515625,2003.10.31.04.49.46
-0.2669236087681078,0.8762953396697495,0.060846833955004474,-0.46814809791314466,-0.19745765768515625,2003.10.31.04.59.46
-0.4240138945285627,-0.05420761208561039,-1.4365668586488274,-1.9414433501418296,-0.19745765768515625,2003.10.31.05.09.46
-0.3226778083505474,1.0791193868527778,-0.2725770017305921,-0.31117260968511745,-0.19745765768515625,2003.10.31.05.19.46
-0.30359283956781247,0.22339678663109844,-0.546505090786778,-1.2889538213672296,-0.19745765768515625,2003.10.31.05.29.46
-0.4487541306764507,-0.48862715961933406,-0.4381145197498507,-0.3652571107197282,-1.9004292115161772,2003.10.31.05.39.46
-0.518905640138587,-0.253273358866323,-0.35350510454633216,-0.4571507124380939,-0.19745765768515625,2003.10.31.05.49.46
-0.35573589179471155,1.2903226897767537,-0.38335819351072375,-1.9094184860688477,-0.19745765768515625,2003.10.31.05.59.46
