bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
-0.00852839475878233,1.6028536971508134,-0.15289373984358406,0.15815323388238747,-0.09602311587836192,2004.03.04.14.42.46
0.024528119430662097,4.332290127645418,0.3720707513327861,0.3122680819656774,-0.09602311587836192,2004.03.04.14.52.46
0.009983554322296254,4.471368283193102,1.259334268792401,-0.03139109753415748,-0.09602311587836192,2004.03.04.15.02.46
0.05249811731493405,5.510842340592047,2.86782069886835,0.42171950377493933,-0.09602311587836192,2004.03.04.15.12.46
-0.05796303697038736,1.3573307589814496,-0.8308794104882484,0.4747440235026103,-0.09602311587836192,2004.03.04.15.22.46
0.02402625026887404,3.3609429295390183,1.8232234473396653,0.45743174852684454,-0.09602311587836192,2004.03.04.15.32.46
0.0031817812845382778,2.211029881095775,-0.6066029406431418,0.4655962186538306,-0.09602311587836192,2004.03.04.15.42.46
-0.0017977168485717046,2.675818423408714,0.08065300894323424,0.335961272917801,-0.09602311587836192,2004.03.04.15.52.46
0.04188231350787117,3.5421585228899453,1.703087141985755,0.4316336668121707,-0.09906009567758754,2004.03.04.16.02.46
0.053837223271010634,3.2249631311133298,1.6702519589420255,0.12850387773295258,-0.09602311587836192,2004.03.04.16.12.46
-0.0530749616678963,6.4320835114799495,3.016664807760155,0.5432010489204014,-0.09602311587836192,2004.03.04.16.22.46
0.005520342473688526,1.3876663957999225,0.5962090159730932,-0.09499278788478002,-0.09602311587836192,2004.03.04.16.32.46
-0.11939150270408824,2.523265562862871,1.5423932706500643,0.20944391315204475,-0.09602311587836192,2004.03.04.16.42.46
-0.10452371713215078,-0.028265825240634965,-0.7281883718056865,-0.003467649158661324,-0.09602311587836192,2004.03.04.16.52.46
-0.028661433684627438,2.669423605040061,0.2524620015218163,0.3161948829887964,-0.09602311587836192,2004.03.04.17.02.46
-0.11189686181779444,3.253138035497451,1.9605051987900404,0.21999608422609268,-0.09602311587836192,2004.03.04.17.12.46
0.047467849873151134,2.1619082039476796,0.9142340201573569,0.21792320926850098,-0.09602311587836192,2004.03.04.17.22.46
-0.02195831888823421,1.3912572723710974,1.345166173825813,0.0026776022451011875,-0.09602311587836192,2004.03.04.17.32.46
-0.08668616560588814,1.7219449413832673,0.39598079276298226,0.19659502054907677,-0.09906009567758754,2004.03.04.17.42.46
-0.007194376689658353,1.826901997126685,-0.08470778999825668,-0.07857161915020529,-0.09602311587836192,2004.03.04.17.52.46
-0.05134007873037923,1.8776212195828286,0.12784193413805314,-0.12370038883934661,-0.09602311587836192,2004.03.04.18.02.46
-0.05777792268605566,1.6824001297030917,-0.32586903857311894,0.28512329287499527,-0.09602311587836192,2004.03.04.18.12.46
-0.01813908236138779,4.352984326917913,3.0146179576229573,0.22952446801694767,-0.09602311587836192,2004.03.04.18.22.46
0.08242891249321285,3.4891913093275906,2.185061864030125,0.14116082801453417,-0.09602311587836192,2004.03.04.18.32.46
-0.06370916217395753,1.3778381616395499,3.0503115193449575,0.302540576431166,-0.09602311587836192,2004.03.04.18.42.46
0.0020651611575941923,1.1971236367926343,0.42706776987021183,0.2788600641563538,-0.09906009567758754,2004.03.04.18.52.46
-0.1371946307210186,0.5207888779102892,-0.39672355152918526,0.3961692175775243,-0.09602311587836192,2004.03.04.19.02.46
-0.11505396791044238,3.9744812643751524,1.1637857273513683,0.5692399176328768,-0.09602311587836192,2004.03.04.19.12.46
-0.03165060176885299,3.342996390255745,1.658383628058343,0.07050194778764428,-0.09602311587836192,2004.03.04.19.22.46
-0.006986366071385542,1.7972818337230632,0.34248482690784754,-0.012659939007397652,-0.09602311587836192,2004.03.04.19.32.46
-0.10374172055767375,3.9068551157099227,1.0599689072846736,0.2231066240344427,-0.09906009567758754,2004.03.04.19.42.46
0.028585690361517237,4.350275292710012,-0.23830556209143147,0.1353631975768659,-0.09602311587836192,2004.03.04.19.52.46
-0.10883439431159858,3.088360929339728,1.4028879829219745,0.12112600984677166,-0.09602311587836192,2004.03.04.20.02.46
-0.04318903498184687,3.009286037958872,2.482005763964061,0.37091635169613674,-0.09602311587836192,2004.03.04.20.12.46
-0.012578605271481212,5.2240900176914735,7.065927114784173,0.03416124416385728,-0.09602311587836192,2004.03.04.20.22.46
-0.05089325475546358,3.0541781156753416,1.2439325342944747,0.2756453155969979,-0.09906009567758754,2004.03.04.20.32.46
-0.09753508047983823,2.462837897630829,2.1738637258100293,0.19306566746070405,-0.09602311587836192,2004.03.04.20.42.46
-0.08028507284551466,2.602476111079886,1.8686131119830987,0.0572109701326558,-0.09602311587836192,2004.03.04.20.52.46
-0.03674855511409934,3.2203272219984376,1.0622020730435457,0.28122136395561415,-0.09906009567758754,2004.03.04.21.02.46
-0.03964045823854937,1.7413630569503538,-0.008186141449802151,0.16601819477002314,-0.09602311587836192,2004.03.04.21.12.46
-0.0871667154673484,3.037612896092919,1.6338776309997451,-0.014731106562544397,-0.09602311587836192,2004.03.04.21.22.46
-0.08288078029202593,1.4500735987545896,2.493768294723904,0.1579392862890798,-0.09602311587836192,2004.03.04.21.32.46
-0.13670384245787867,1.7558123252362543,0.33896118231901834,-0.05602262587825674,-0.09602311587836192,2004.03.04.21.42.46
-0.15035895520210996,2.189618107033349,0.8172785852118161,0.11986929074629023,-0.09906009567758754,2004.03.04.21.52.46
-0.14572221900768206,0.8897899524221303,0.06638847675435386,0.3471828901075913,-0.09906009567758754,2004.03.04.22.02.46
0.010162270247818768,1.5986000364529835,-0.6219485272422703,0.1020478391943728,-0.09906009567758754,2004.03.04.22.12.46
-0.054410391726156256,2.1949550806120723,1.000957464183853,0.4611118100940882,-0.09602311587836192,2004.03.04.22.22.46
-0.12023441457690155,0.5962170080277805,0.5542949807680372,0.3315844167879444,-0.09602311587836192,2004.03.04.22.32.46
-0.10827938753196739,1.692760663729128,0.45048678420959526,0.4608434310595215,-0.09602311587836192,2004.03.04.22.42.46
-0.04266917163531634,0.38776201969186197,0.17883411972405186,-0.043610866194827354,-0.09602311587836192,2004.03.04.22.52.46
-0.11430783168993398,1.1737544419197403,0.4658125077633911,-0.14195534581538694,-0.09602311587836192,2004.03.04.23.02.46
-0.08768322774448833,2.211995341499798,0.28935008437037146,0.45448536505542914,-0.09602311587836192,2004.03.04.23.12.46
-0.03830354352283685,1.9632118819058713,2.2876955280717306,0.1046832790767058,-0.09602311587836192,2004.03.04.23.22.46
-0.1588218693447837,1.4288523700314746,0.839855168559662,-0.21947880829000324,-0.09602311587836192,2004.03.04.23.32.46
-0.050613674491198295,1.9417597983279895,-0.23426757622035196,0.461206914510947,-0.09906009567758754,2004.03.04.23.42.46
-0.11393251199413013,1.2539003969490434,-0.1943895688548891,0.004632601873571768,-0.09602311587836192,2004.03.04.23.52.46
-0.042556677647123786,2.6360019190327657,-0.07316988861339245,0.25144039510119226,-0.09906009567758754,2004.03.05.00.02.46
-0.025388842727941542,2.7147170602817723,1.1754387506616664,0.4023175096292505,-0.09906009567758754,2004.03.05.00.12.46
-0.10797589980125957,1.9344638194275054,0.44971650737736707,0.016528480228042708,-0.09906009567758754,2004.03.05.00.22.46
-0.13025159844467823,0.13354447544247533,-1.0381793129585093,0.19943422557801335,-0.09602311587836192,2004.03.05.00.32.46
-0.050853467608531086,2.299511321802753,0.4510015800101539,0.3260417846133513,-0.09906009567758754,2004.03.05.00.42.46
-0.08781739506817293,0.28981382831017144,0.47157990872499794,-0.16109738891334402,-0.09602311587836192,2004.03.05.00.52.46
-0.18317731251968922,1.9231145504739129,-0.1760800389949352,0.10403652256789042,-0.09602311587836192,2004.03.05.01.02.46
-0.011689737959319923,3.4719095797822863,-0.07418041712252296,0.10413936991689772,-0.09602311587836192,2004.03.05.01.12.46
-0.15800816093837516,2.2902637695979253,0.837680092292947,0.28695944579817634,-0.09906009567758754,2004.03.05.01.22.46
-0.07884371250696277,2.6050968113248927,0.37633394949910914,0.19207610765511085,-0.09906009567758754,2004.03.05.01.32.46
-0.0626458923590548,2.595522696580459,1.2035032946451387,0.19243916926123036,-0.09906009567758754,2004.03.05.01.42.46
-0.19083729697042734,1.783143699454467,0.29092932320020626,0.13986706252815856,-0.09906009567758754,2004.03.05.01.52.46
-0.0012220631473580034,1.299690930908311,-0.45454066342815713,0.1970706382298495,-0.09602311587836192,2004.03.05.02.02.46
-0.10080224036587643,0.43195905547237895,-0.8459896578868323,-0.09113633031247062,-0.09906009567758754,2004.03.05.02.12.46
-0.02691662958006366,1.5691878937669546,2.32573875509834,0.274698004883185,-0.09906009567758754,2004.03.05.02.22.46
-0.18858110193836886,0.1876407576787254,-0.16296558149145532,0.28425754358968325,-0.09602311587836192,2004.03.05.02.32.46
-0.13022740938192048,1.4729978565280957,0.396175309651068,0.042940699411067436,-0.09906009567758754,2004.03.05.02.42.46
-0.12797661276469402,2.030653078035142,0.5742556676545538,0.16744682389685084,-0.09906009567758754,2004.03.05.02.52.46
-0.11980778472978001,2.890852198258958,4.404649142764864,-0.08146940848895944,-0.09906009567758754,2004.03.05.03.02.46
-0.2038409415274284,1.8891536876679988,-0.23821673231227772,-0.12089131826673905,-0.09906009567758754,2004.03.05.03.12.46
-0.15901011197556822,1.816943280770051,2.989631422530634,-0.0659279866384631,-0.09906009567758754,2004.03.05.03.22.46
-0.1755733327148154,1.5495844619097072,-0.9388229386541548,0.12722996067320358,-0.09906009567758754,2004.03.05.03.32.46
-0.15183633166596652,0.9124025615155941,0.7102514270617946,0.24698727288322633,-0.09602311587836192,2004.03.05.03.42.46
-0.13590295077896214,1.3090898409051541,-0.7680804875465088,-0.17376299442112633,-0.09906009567758754,2004.03.05.03.52.46
-0.24214155681212063,1.4136730376670543,-0.4097283488080337,0.22670270214771973,-0.09602311587836192,2004.03.05.04.02.46
-0.09811106446999532,3.7214000518282093,2.285004423595631,-0.08927073122917546,-0.09602311587836192,2004.03.05.04.12.46
-0.17596767199197427,0.770030522011073,1.3325601057514247,0.29443757960669725,-0.09602311587836192,2004.03.05.04.22.46
-0.12612235757607854,0.066294847380016,-0.863412932710329,0.05850068375980571,-0.09602311587836192,2004.03.05.04.32.46
-0.25195211225139624,1.769347545288007,0.6393112903517527,0.11265609700964818,-0.09906009567758754,2004.03.05.04.42.46
-0.1829251663684344,1.2727906108576452,-0.02753276003227855,0.21221889836065155,-0.09906009567758754,2004.03.05.04.52.46
-0.15358327287703097,1.2046067900104498,-0.3582573875167026,0.06653616497383157,-0.09906009567758754,2004.03.05.05.02.46
-0.1501883237614834,1.7868321186771359,1.3713918406153152,-0.1787473957392504,-0.09906009567758754,2004.03.05.05.12.46
-0.20953301249942394,1.151884545061959,-0.8628112299952843,-0.05116785580070531,-0.09602311587836192,2004.03.05.05.22.46
-0.14338643835127007,0.9443318285159723,0.06063901314673459,0.3468288544355868,-0.09906009567758754,2004.03.05.05.32.46
-0.22481044796682437,0.7309846851750256,0.18986860145955473,-0.045294540386362374,-0.09602311587836192,2004.03.05.05.42.46
-0.16727029677673438,2.5911010304757314,0.8624929673627529,0.22404155121873703,-0.09906009567758754,2004.03.05.05.52.46
-0.2019812995749868,0.6749235376827143,-0.6174899614224463,0.0005628254018858898,-0.09602311587836192,2004.03.05.06.02.46
-0.17332086988174558,1.2746183491038996,-0.5718607748240954,0.03213141955166157,-0.09602311587836192,2004.03.05.06.12.46
-0.09555660259422902,2.224935941202736,0.5641053538664464,0.26985532114788,-0.09602311587836192,2004.03.05.06.22.46
-0.15682416470829527,2.660103362986659,1.3900458451368103,0.117290464585508,-0.09602311587836192,2004.03.05.06.32.46
-0.20327677395062735,0.7009600876684826,-0.6894656120569785,0.10246087790849234,-0.09602311587836192,2004.03.05.06.42.46
-0.15995769707304391,3.617676327506697,2.733239066395138,0.14841376215474095,-0.09602311587836192,2004.03.05.06.52.46
-0.1316132309195155,3.048020644216285,0.9515881540082557,-0.20929947475918648,-0.09602311587836192,2004.03.05.07.02.46
-0.06660924525264603,2.458728485326928,2.1911422289202775,0.22129427161471937,-0.09906009567758754,2004.03.05.07.12.46
-0.21348832651206717,0.523631956424895,-0.214807814386003,-0.0027555148463238774,-0.09906009567758754,2004.03.05.07.22.46
-0.24696150080234067,1.4399227487718698,-0.13264957725510726,0.029559144530802207,-0.09602311587836192,2004.03.05.07.32.46
-0.15817356345290964,1.7945644950968263,0.4676388714811176,0.0892685270290652,-0.09602311587836192,2004.03.05.07.42.46
-0.2243617279750563,1.552171743451023,1.922951237245681,0.17335971259956146,-0.09602311587836192,2004.03.05.07.52.46
-0.20015673864133499,1.466158791493884,1.775682342014908,-0.5341204676458802,-0.09906009567758754,2004.03.05.08.02.46
-0.2503321416217038,1.165737358552591,-0.3141088309946036,0.016068879903726116,-0.09602311587836192,2004.03.05.08.12.46
-0.2804309218153449,0.4423205645086303,-0.24037226904419856,-0.3591361483427736,-0.09906009567758754,2004.03.05.08.22.46
-0.29039459557183206,0.6175048424708791,0.5517927160941627,-0.5531861066981857,-0.09906009567758754,2004.03.05.08.32.46
-0.24197060864787845,0.4065631335958885,0.30954286940783743,-0.48087791451543016,-0.09906009567758754,2004.03.05.08.42.46
-0.19058279944973222,0.7715544826733111,-0.45701698046837985,-0.5424650052939354,-0.09906009567758754,2004.03.05.08.52.46
-0.31079660739104986,-0.6662992225463551,-0.048994221177024525,-0.5305119653454926,-0.09906009567758754,2004.03.05.09.02.46
-0.30319183789843185,0.7457648263057827,0.2012683163993464,-0.5835607807392864,-0.09906009567758754,2004.03.05.09.12.46
-0.3031438652700568,0.620062297960313,-0.06840892666266785,-0.3889049806775374,-0.09906009567758754,2004.03.05.09.22.46
-0.3152578743843194,0.6837237880633894,1.0827651144411832,-0.38932333367033956,-0.09906009567758754,2004.03.05.09.32.46
-0.3528917656397466,0.7081794142999067,-0.9166132582944444,-0.44292816773888166,-0.09602311587836192,2004.03.05.09.42.46
-0.2514271778774606,0.8826747589973326,-0.007655598929120084,-0.4546935651187411,-0.09602311587836192,2004.03.05.09.52.46
-0.3113514677372164,0.09762961448249814,-0.0475834165109163,-0.6968640364319786,-0.09906009567758754,2004.03.05.10.02.46
-0.25019744874089966,0.7952845530526659,-0.3144361323056518,-0.4674312546520031,-0.09906009567758754,2004.03.05.10.12.46
-0.22457170818951575,2.321695787545072,1.9235829563570852,-0.5673260004617207,-0.09906009567758754,2004.03.05.10.22.46
-0.2632579254213475,2.692732709069916,1.317387149184272,-0.31408688993778044,-0.09906009567758754,2004.03.05.10.32.46
-0.32198761880427823,0.1525680747617188,0.8310665939044481,-0.37943922143951314,-0.09906009567758754,2004.03.05.10.42.46
-0.28304625705394165,0.665214481774263,1.5661143107771485,-0.06838327428323522,-0.09906009567758754,2004.03.05.10.52.46
-0.29089097427216615,0.9461697824012073,1.4742416114048975,-0.2957569397396974,-0.09906009567758754,2004.03.05.11.02.46
-0.30916808315428085,1.186938152763589,0.6025675996018013,-0.4741625963706723,-0.09906009567758754,2004.03.05.11.12.46
-0.22524975948069265,0.4609020527901668,-0.07297831753872881,-0.01418650921534839,-0.09906009567758754,2004.03.05.11.22.46
-0.32890441777797524,1.2301990961145544,0.19116265834132598,-0.03540958531515529,-0.09906009567758754,2004.03.05.11.32.46
-0.3013116770944198,-0.9507990430045054,-0.1885100748973752,-0.5192130662262804,-0.09906009567758754,2004.03.05.11.42.46
-0.19709667809850032,1.8842399838120742,0.3069262939154792,0.07053110908456979,-0.09906009567758754,2004.03.05.11.52.46
-0.240261156329809,0.21598815332888321,-0.14921284708301236,-0.14184080964115242,-0.09906009567758754,2004.03.05.12.02.46
-0.24190157795076472,0.1263983411146986,0.6881366575276064,-0.025159015833134405,-0.09602311587836192,2004.03.05.12.12.46
-0.36397460101090623,-0.814615893479383,-0.22505307080048106,-0.5611685004609811,-0.09906009567758754,2004.03.05.12.22.46
-0.2621254432535638,1.3640938435556027,-0.17111022726654646,-0.17076432945709238,-0.09906009567758754,2004.03.05.12.32.46
-0.2320260027830812,0.81451316143496,-0.4339321228111788,-0.43442832313682367,-0.09906009567758754,2004.03.05.12.42.46
-0.21905759277218312,0.6423202608982179,1.455247938732758,-0.0069870477797695126,-0.09906009567758754,2004.03.05.12.52.46
-0.28650531057802625,0.9141487612611895,-0.302013906123727,-0.4358542589146787,-0.09906009567758754,2004.03.05.13.02.46
-0.1932967952537869,1.6239334324143653,0.29720871113849145,-0.22115523073157006,-0.09906009567758754,2004.03.05.13.12.46
-0.2972615994340747,1.6197578421592733,-0.9290898526214663,-0.30153061450066077,-0.09906009567758754,2004.03.05.13.22.46
-0.21734392869264302,2.3106132106759696,0.2461449625666863,0.3755503496151616,-0.09602311587836192,2004.03.05.13.32.46
-0.2378785875994079,-0.49062402489812984,-0.23076146293991706,-0.23691390122569747,-0.09906009567758754,2004.03.05.13.42.46
-0.21135989184229506,0.4568794903925903,-0.2199826522499455,0.04398912199005635,-0.09906009567758754,2004.03.05.13.52.46
-0.29402912085813765,0.9072985609217392,0.25428354775470857,-0.3656721660703059,-0.09906009567758754,2004.03.05.14.02.46
-0.2840488466123306,2.3121348800304826,0.34320280399709296,-0.08377047647253205,-0.09906009567758754,2004.03.05.14.12.46
-0.2845609701703864,0.7489831227648578,-0.11521866542447436,0.038402788310091286,-0.09602311587836192,2004.03.05.14.22.46
-0.32370646473047454,1.4058575561902869,-0.13222980814677054,-0.28682614644139054,-0.09906009567758754,2004.03.05.14.32.46
-0.2962129157248946,0.12015703472223303,0.644343889716455,-0.1356000528435512,-0.09906009567758754,2004.03.05.14.42.46
-0.18696792280972657,1.384920287029873,1.3636158879418712,0.09973167729875052,-0.09906009567758754,2004.03.05.14.52.46
-0.284777403569799,0.5172933942777536,-0.03804362101604677,-0.10271656383254389,-0.09906009567758754,2004.03.05.15.02.46
-0.24280884964127306,1.1358785041161779,0.5011477503129601,-0.25441889858030603,-0.09906009567758754,2004.03.05.15.12.46
-0.2201034459230605,0.374037693396716,-0.2740030035767373,0.03454291942172916,-0.09906009567758754,2004.03.05.15.22.46
-0.2962335575598755,0.49368204881354316,-0.4702239875708249,0.11237424385009107,-0.09906009567758754,2004.03.05.15.32.46
-0.2198097728161409,1.7211328068530758,0.6290052359720111,0.18076381301828448,-0.09906009567758754,2004.03.05.15.42.46
-0.22940023996985454,1.9897858418433183,1.296359383258091,-0.16755862856931047,-0.09906009567758754,2004.03.05.15.52.46
-0.21957854374559121,1.032914335066544,-0.5764949633325737,-0.4162450007965006,-0.09602311587836192,2004.03.05.16.02.46
-0.30307433149598983,1.3318428593988252,-0.18410518309859766,-0.1478223204126116,-0.09602311587836192,2004.03.05.16.12.46
-0.2849232738704521,1.6433571092534158,2.1081214106515924,-0.15418665866305878,-0.09602311587836192,2004.03.05.16.22.46
-0.2442846741992067,0.7873700693917112,0.8082612616260287,0.08157822220024127,-0.09602311587836192,2004.03.05.16.32.46
-0.22952002738163357,0.8024886249230556,-1.3837169580497464,-0.06478726365409575,-0.09602311587836192,2004.03.05.16.42.46
-0.2061961637079637,0.3377157260548237,-0.870340616950216,0.019943344825925424,-0.09602311587836192,2004.03.05.16.52.46
-0.2823964219508947,-0.10247865013424244,-0.9630565051198848,-0.23471840630205007,-0.09602311587836192,2004.03.05.17.02.46
-0.23837596941860786,1.206658012584833,1.2462773715183066,0.05760486210784969,-0.09906009567758754,2004.03.05.17.12.46
-0.24721997162163473,0.002520336148216071,-0.51132119932651,-0.0998060950446366,-0.09602311587836192,2004.03.05.17.22.46
-0.22693115721855686,1.0780487118749749,0.6479905420997977,-0.03577821937432994,-0.09906009567758754,2004.03.05.17.32.46
-0.18798714980564052,0.31096818697008244,-0.7244983848854432,0.03240047252831588,-0.09602311587836192,2004.03.05.17.42.46
-0.2034323399271977,2.1251090371793135,1.03551724959292,-0.31199990571324365,-0.09602311587836192,2004.03.05.17.52.46
-0.19318885123446314,1.1054930825349627,0.4838856328002011,-0.5654485129872873,-0.09602311587836192,2004.03.05.18.02.46
-0.2224310637677591,1.2151778166376157,-0.6451759474159202,-0.024479339212058266,-0.09602311587836192,2004.03.05.18.12.46
-0.32387171797187025,1.9942486570727012,0.4490711613583806,0.2136707948688389,-0.09906009567758754,2004.03.05.18.22.46
-0.17979987695489907,0.9883771011399028,-0.6686240486882485,-0.04715462707548274,-0.09602311587836192,2004.03.05.18.32.46
-0.2092489886065905,0.753398249376143,0.3381351869868347,-0.1534809338429471,-0.09602311587836192,2004.03.05.18.42.46
-0.20584969988204324,2.684233469973836,0.7795751183183829,-0.032040353249306985,-0.09602311587836192,2004.03.05.18.52.46
-0.18837922800637577,3.8686977574571673,2.7493101435321337,0.02833529100535184,-0.09602311587836192,2004.03.05.19.02.46
-0.18842890640958423,0.832325429554896,0.9196303004104702,-0.0680650122472554,-0.09602311587836192,2004.03.05.19.12.46
-0.28719168331300915,-0.8148240396526759,-1.1438357903602725,-0.055980400954266436,-0.09602311587836192,2004.03.05.19.22.46
-0.23742853562232347,-0.37281087021436526,-0.421021590011922,-0.22747533720975477,-0.09602311587836192,2004.03.05.19.32.46
-0.22603004328783494,0.21041169809495344,1.098191773298555,0.19238307959538056,-0.09602311587836192,2004.03.05.19.42.46
-0.19217451195468252,0.5074411621878946,-0.6401709975634955,-0.2614368038548913,-0.09602311587836192,2004.03.05.19.52.46
-0.2428835009851268,2.0874390867062407,0.5013450649235102,0.19433611241182502,-0.09906009567758754,2004.03.05.20.02.46
-0.20871362977205943,0.7040378693543313,-0.30149692979473197,-0.29047227767041106,-0.09906009567758754,2004.03.05.20.12.46
-0.1993218773475925,0.4645969740436079,-0.43639662104981686,0.1831757138132448,-0.09602311587836192,2004.03.05.20.22.46
-0.2432938097636036,1.1065352228034093,0.5024297126817298,-0.1559681469368946,-0.09906009567758754,2004.03.05.20.32.46
-0.29612229605242835,-0.09678204782737268,-1.239176042440802,0.08376525035816171,-0.09602311587836192,2004.03.05.20.42.46
-0.2665886242364294,1.4916276166488354,0.564402034694951,-0.05529829597529821,-0.09906009567758754,2004.03.05.20.52.46
-0.30500118455532543,0.7627826259772994,3.5963518836099673,-0.025297846319829186,-0.09906009567758754,2004.03.05.21.02.46
-0.32875180784760577,0.7091270057909494,-0.19700967376936254,-0.34106113174618935,-0.09906009567758754,2004.03.05.21.12.46
-0.23650381866456285,2.368276523073716,0.4845109855767856,-0.033928316566818086,-0.09602311587836192,2004.03.05.21.22.46
-0.22292563961068776,0.8923070018077688,0.0720107115310829,0.1622624627305322,-0.09602311587836192,2004.03.05.21.32.46
-0.19176568655793386,2.6679014455782357,3.0217835376623325,-0.38805341336802823,-0.09602311587836192,2004.03.05.21.42.46
-0.19333149337424352,0.10343258630824124,0.37208124634259543,0.4002081472474823,-0.09906009567758754,2004.03.05.21.52.46
-0.2497026361621805,1.4313444213808555,-0.01198717255818013,0.027476135903694902,-0.09906009567758754,2004.03.05.22.02.46
-0.2065372084238596,2.2536505898171835,1.344265442040185,0.08298474162558803,-0.09906009567758754,2004.03.05.22.12.46
-0.2985667618544341,-0.16823347418350404,-0.2722805453490298,-0.30607866705492387,-0.09906009567758754,2004.03.05.22.22.46
-0.25558651604989335,0.5285936703817044,-1.2137133555099169,0.23773998805183671,-0.09906009567758754,2004.03.05.22.32.46
-0.2427692563471671,0.5244998407511539,-0.5218802744047939,0.15333733569108005,-0.09906009567758754,2004.03.05.22.42.46
-0.2831669378644287,1.095835737177469,-0.6166061300194228,-0.2739093436024321,-0.09906009567758754,2004.03.05.22.52.46
-0.22847035564630105,-0.16120057436213253,0.46339442612888,-0.45321724296426835,-0.09906009567758754,2004.03.05.23.02.46
-0.30361036203413605,0.8597181178629357,-0.644912988346881,-0.07158510998626035,-0.09906009567758754,2004.03.05.23.12.46
-0.27319707887578426,1.2955260114573868,0.8876981610030917,-0.2318448423448697,-0.09906009567758754,2004.03.05.23.22.46
-0.2549254366844671,1.2375774735831377,0.9133726402322699,0.02126632418087472,-0.09906009567758754,2004.03.05.23.32.46
