bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.167382053067713,0.04971678908080842,0.1522943171578635,0.2640138834431313,0.3132332882322734,2004.03.05.05.42.46
-0.14100057679844596,0.34222757793827707,0.3601484492661891,0.42357730571220653,-1.1194337124485252,2004.03.05.05.52.46
-0.17120898496852707,0.2483418000597267,0.0370933659283313,0.3437277065217308,-1.1194337124485252,2004.03.05.06.02.46
-0.11619700479157857,0.024764885729558064,-0.34254051677846453,-0.26143959124053784,0.3132332882322734,2004.03.05.06.12.46
-0.17413056015013728,0.24293619432609972,-0.39389979040365347,1.008064370290459,0.3132332882322734,2004.03.05.06.22.46
-0.13262338757603387,0.31287548787727903,1.833313067553233,0.2212591041752358,0.3132332882322734,2004.03.05.06.32.46
-0.16555897665549157,-0.004584501509200081,-0.217252588158519,0.5809603879731664,0.3132332882322734,2004.03.05.06.42.46
-0.14714642421179355,0.5498494966258328,1.4113107901758293,0.620159502535078,-1.1194337124485252,2004.03.05.06.52.46
-0.18650914679117048,0.5460725379798411,0.8796904675926326,0.40651736549864514,0.3132332882322734,2004.03.05.07.02.46
-0.18149885378625255,0.524168438733213,3.650353904869026,1.1220560695995248,0.31137990272039656,2004.03.05.07.12.46
-0.20301534599605386,0.02780880785013307,0.2905520801120064,0.5934276620759353,0.31137990272039656,2004.03.05.07.22.46
-0.12392508004296857,0.12073361445793789,0.2946533415319928,-0.5093508501173261,-1.1194337124485252,2004.03.05.07.32.46
-0.1515124347735352,-0.05089376455986222,-0.34532578055110535,0.30800750292708534,0.31137990272039656,2004.03.05.07.42.46
-0.23855357287201825,0.06646737656704595,-0.34392301991647617,1.0638026656496573,0.3132332882322734,2004.03.05.07.52.46
-0.14125732230359647,0.06224530479949417,-0.3048537488203634,-1.5965340027165023,-1.1194337124485252,2004.03.05.08.02.46
-0.24081180343290373,0.09945038008046891,0.38865470217579823,0.9180534073758114,0.3132332882322734,2004.03.05.08.12.46
-0.18886708307291558,0.048471670076506455,1.0728203401892928,-0.13447038011582527,-1.1194337124485252,2004.03.05.08.22.46
-0.25792221930050213,0.04715534631972346,0.05310024254935202,0.4648581547055581,0.31137990272039656,2004.03.05.08.32.46
-0.14550321032779895,0.124974884667561,0.14660776774662784,-0.19185440642342783,0.31137990272039656,2004.03.05.08.42.46
-0.16844905371104577,-0.11376573059242097,-0.15483731529436895,0.21123402648358697,0.31137990272039656,2004.03.05.08.52.46
-0.201411168501393,0.1480869180750647,-0.08440353087219381,0.07957535437930012,0.31137990272039656,2004.03.05.09.02.46
-0.24203737265084255,0.11981952487327585,0.7693583651763196,0.5228243795503685,0.31137990272039656,2004.03.05.09.12.46
-0.1594192531333679,0.21212208067751415,0.12201222251015598,-0.22235707990399428,0.31137990272039656,2004.03.05.09.22.46
-0.2172948831519282,-0.06330662329677245,0.028931276717131447,0.12354141893875546,0.31137990272039656,2004.03.05.09.32.46
-0.18806525100091107,-0.13483996388226946,0.3104976877918284,-0.06082384834736897,-1.1194337124485252,2004.03.05.09.42.46
-0.231238174270676,0.07967292915953587,0.6703596023051392,0.618139637478736,0.3132332882322734,2004.03.05.09.52.46
-0.19478669402093857,-0.06099216703128174,-0.24053329256940004,-0.5445688303076114,0.31137990272039656,2004.03.05.10.02.46
-0.19000566698459076,-0.027815806818900075,0.8943506688541595,-0.27291374055766937,-1.1194337124485252,2004.03.05.10.12.46
-0.1544406585428714,0.32429019135877796,0.6185641720749776,-0.4912822881571037,0.31137990272039656,2004.03.05.10.22.46
-0.2489660432158797,-0.1099390228572851,-0.8974606540567647,0.8878319067325597,0.31137990272039656,2004.03.05.10.32.46
-0.2219738792315175,-0.14362533430159818,-0.9898328791829415,0.5298882087847662,0.31137990272039656,2004.03.05.10.42.46
-0.1415403894311055,0.054471399367059394,1.5663029429960327,-0.7543474160593892,-1.1194337124485252,2004.03.05.10.52.46
-0.2489606833074219,0.2448781120403928,3.626029295800569,0.5626307597999628,0.31137990272039656,2004.03.05.11.02.46
-0.18761958061309872,0.13103287978812608,0.3087482243406782,-0.146094261585135,0.31137990272039656,2004.03.05.11.12.46
-0.1302409072273204,0.05847429769774806,-0.34393442287172304,-1.319745726322225,-1.1194337124485252,2004.03.05.11.22.46
-0.1756177185142411,0.06645719446181834,1.0684991307130651,-0.2667510670237388,-1.1194337124485252,2004.03.05.11.32.46
-0.20156713621595077,0.10177295468305947,-0.03115025930507975,-0.14188373217256484,0.31137990272039656,2004.03.05.11.42.46
-0.18549364863779852,-0.08522879039364759,0.352688184978222,-0.1798118398907769,-1.1194337124485252,2004.03.05.11.52.46
-0.22228205216921734,0.3417546829296831,-0.4570174434359331,0.8905869785442115,0.31137990272039656,2004.03.05.12.02.46
-0.12502320760363866,0.015329561980954412,0.629407420902797,-0.9776261299047815,-1.1175803269366482,2004.03.05.12.12.46
-0.20455616793326512,0.06741699188152354,-0.3362329403703238,-0.32290348203542774,0.31137990272039656,2004.03.05.12.22.46
-0.22047955847643552,-0.010231421763483059,1.3960830849186086,0.6962586377472003,0.31137990272039656,2004.03.05.12.32.46
-0.24263850119156657,0.22975987166937284,0.7182201326523823,0.5242552429276511,0.31137990272039656,2004.03.05.12.42.46
-0.23639095919862918,0.24279567090632018,0.7454597339023494,0.8430217827001777,0.31137990272039656,2004.03.05.12.52.46
-0.2232951609599648,0.20950545649138852,-0.001116033459825122,0.16452916828359765,0.31137990272039656,2004.03.05.13.02.46
-0.25903472482084783,0.28088813818494596,0.1386448575203551,1.068560841054418,0.31137990272039656,2004.03.05.13.12.46
-0.16827815544076888,-0.055612614181320096,0.7262159429281104,-0.6141443448308768,0.31137990272039656,2004.03.05.13.22.46
-0.12249343709623223,0.1094067637898788,1.0512019777025536,0.35286006230398215,0.3132332882322734,2004.03.05.13.32.46
-0.1690283904165324,-0.11397111849258872,-0.10082442688448573,-0.0009978692948635981,0.31137990272039656,2004.03.05.13.42.46
-0.19911336067965388,0.08002226257026096,-0.04044484097245355,0.5036535199708005,-1.1175803269366482,2004.03.05.13.52.46
-0.13554405706437528,0.2817568851517026,1.4121768918414541,-1.1325618062587302,-1.1194337124485252,2004.03.05.14.02.46
-0.16660878739399404,-0.14070458966589347,-0.8612251565500461,-0.48250291437121107,-1.1194337124485252,2004.03.05.14.12.46
-0.23925703305310372,0.30025947867493497,0.3823450366637802,1.200025084186173,0.31137990272039656,2004.03.05.14.22.46
-0.21636220668293268,0.13711205151629086,0.9268562263340645,-0.037706183037523024,0.31137990272039656,2004.03.05.14.32.46
-0.18562152585480154,0.12700305403303414,1.50331740300955,-0.16420325509570358,-1.1194337124485252,2004.03.05.14.42.46
-0.21779456882402973,0.10326480201802937,-0.022211078720768336,1.145401168579106,0.31137990272039656,2004.03.05.14.52.46
-0.1860881987883571,-0.09439430191448794,0.04129396297253433,-0.23241530334337346,0.31137990272039656,2004.03.05.15.02.46
-0.18954218134038625,0.1861378295762637,-0.3907364596477868,-0.22927538491886043,0.31137990272039656,2004.03.05.15.12.46
-0.11707463581627782,0.1554174588654258,1.3328667285060611,-0.7601651616414823,-1.1194337124485252,2004.03.05.15.22.46
-0.23341131268836132,0.19962806916757983,1.9089417045567931,0.8742322025675267,0.31137990272039656,2004.03.05.15.32.46
-0.18495407552727994,0.08293935840846273,0.48121805150762925,0.7786111668680158,0.31137990272039656,2004.03.05.15.42.46
-0.21457548891044992,0.13463341645755686,0.15094442776336245,0.6935471013540044,0.31137990272039656,2004.03.05.15.52.46
-0.18764279692917957,0.23173395613749517,1.5908555361387222,-0.20130417777946644,0.3132332882322734,2004.03.05.16.02.46
-0.2624798528917011,0.2068103205446322,0.7485623127905614,0.8991241696564707,0.3132332882322734,2004.03.05.16.12.46
-0.1799827802369604,-0.08266001375774826,0.7742386225831216,-0.3898885256558359,-1.1194337124485252,2004.03.05.16.22.46
-0.17998564237936648,0.13146111986479278,0.6438931653856368,0.11797143082222568,-1.1194337124485252,2004.03.05.16.32.46
-0.1581331691931848,0.02316973952246918,0.06551786891957861,0.007273922444725083,0.3132332882322734,2004.03.05.16.42.46
-0.1639170272448619,-0.00424013816542932,-0.6631957513844624,-0.11745593558331284,-1.1194337124485252,2004.03.05.16.52.46
-0.20194086659054167,0.39585246422111414,2.1035973059469995,0.42530136606149416,0.3132332882322734,2004.03.05.17.02.46
-0.13229957316334062,-0.21611392168037835,0.3266489223546593,-1.5502912479769615,-1.1194337124485252,2004.03.05.17.12.46
-0.2692103569368628,-0.08231700191975369,-0.22849393080214586,0.9189992361879386,0.3132332882322734,2004.03.05.17.22.46
-0.23348801842708453,0.32539370079513885,0.7332224738251056,0.937708282044677,0.31137990272039656,2004.03.05.17.32.46
-0.18857771065543877,0.27635690172471583,1.0715820540219292,0.37084068334898984,0.3132332882322734,2004.03.05.17.42.46
-0.17744184100982063,-0.14801499711385502,-0.8768124947202877,-0.8170906249660372,-1.1194337124485252,2004.03.05.17.52.46
-0.24333940828686715,-0.0347112626131269,0.1841006850731455,0.8408633863623791,0.3132332882322734,2004.03.05.18.02.46
-0.17586517317008296,-0.28339807486209073,-1.0902859755779541,0.4614607211392088,-1.1194337124485252,2004.03.05.18.12.46
-0.21005276038329743,0.1962111959061887,2.6448611573972327,0.11073857252555327,-1.1175803269366482,2004.03.05.18.22.46
-0.22801741856494004,0.033388002274905196,-0.7027502991172558,0.9056789959256744,0.3132332882322734,2004.03.05.18.32.46
-0.18507964726787218,0.6010885377654207,2.3894058857574505,0.17160128314531783,0.3132332882322734,2004.03.05.18.42.46
-0.16147275327655866,0.3229793933497449,2.663231341609789,-0.27314755398399615,-1.1194337124485252,2004.03.05.18.52.46
-0.21590753508341237,0.5031530688447412,2.488973495513075,0.7960668166556777,0.3132332882322734,2004.03.05.19.02.46
-0.1928928078498349,0.21813767357604538,0.38194862770330423,0.3181601362120823,0.3132332882322734,2004.03.05.19.12.46
-0.18524102399679213,0.1199029489039407,-0.040326667898997005,0.3844266792564803,0.3132332882322734,2004.03.05.19.22.46
-0.13591043546638854,0.15544732414725362,2.589221693448502,-1.1081180306616174,-1.1194337124485252,2004.03.05.19.32.46
-0.2371201429120382,0.2018835142594501,0.29336293550489984,1.2180404729561496,0.3132332882322734,2004.03.05.19.42.46
-0.13000874465045012,0.041668714843229177,-0.9818947171045632,-1.2183811154876414,-1.1194337124485252,2004.03.05.19.52.46
-0.16271113329634732,0.4507876697104691,0.34143192578336,0.6115433934179718,-1.1175803269366482,2004.03.05.20.02.46
-0.15986512669626407,0.11905065168028121,1.0020034930778061,-0.2980587000795097,0.31137990272039656,2004.03.05.20.12.46
-0.1818120299992848,0.2504991005538463,-0.10538406510213683,0.7682136900929111,0.3132332882322734,2004.03.05.20.22.46
-0.21490373049355496,-0.006709485267568833,-0.298224074757821,0.21233750582697306,0.31137990272039656,2004.03.05.20.32.46
-0.1891121521797038,0.21395129985797556,1.1262320058773343,0.3262717591540721,-1.1175803269366482,2004.03.05.20.42.46
-0.1764300136926726,0.15973823471539061,2.035022895143595,-0.004786148927528735,0.31137990272039656,2004.03.05.20.52.46
-0.21495379728307729,0.029909551532929915,1.3713106294923845,0.31820988709104664,0.31137990272039656,2004.03.05.21.02.46
-0.24102389287610915,0.047514846924223385,0.8991819589702955,0.4085186290233005,0.31137990272039656,2004.03.05.21.12.46
-0.2059514982702231,0.05013199731832375,1.0145865518758908,0.3297608875514239,-1.1194337124485252,2004.03.05.21.22.46
-0.24239341962799232,0.09024516858919815,0.5292924125284436,0.8971462513007066,0.3132332882322734,2004.03.05.21.32.46
-0.19120117154403576,0.2207338225004152,1.266266981143464,0.4459915605517834,0.3132332882322734,2004.03.05.21.42.46
-0.1896443636956753,0.3948530603543295,0.8928336031193682,1.2186785551322024,0.31137990272039656,2004.03.05.21.52.46
-0.156383649500509,0.24716254665984183,3.515000500189482,-0.25462967265142317,-1.1194337124485252,2004.03.05.22.02.46
-0.19344573983613522,0.10631093893147224,-0.8226143307372807,0.6370904877855283,0.31137990272039656,2004.03.05.22.12.46
-0.2589920095956278,0.16281924523100333,0.0032021755501937,0.5628415250643848,0.31137990272039656,2004.03.05.22.22.46
-0.20606864510989767,0.07946137055170417,-0.5945803035247685,0.7517024003418871,0.31137990272039656,2004.03.05.22.32.46
-0.1913229752981053,0.43928237890104316,1.030926737373259,0.5416765164055813,0.31137990272039656,2004.03.05.22.42.46
-0.21185562939085426,0.04336561331830141,-0.7592666286518654,-0.060675915997356146,0.31137990272039656,2004.03.05.22.52.46
-0.21888195940698002,0.09046221919770472,-0.3631522191073607,0.38277667709895596,0.31137990272039656,2004.03.05.23.02.46
-0.13032710507391396,0.16408583980379016,-0.11422659257607462,-0.5020077270961221,0.31137990272039656,2004.03.05.23.12.46
-0.19586790047847286,0.18688883478670223,0.20992725807757745,0.31458200932837455,0.31137990272039656,2004.03.05.23.22.46
-0.19323244111537616,0.19833364849434237,-0.5610292413084554,0.44739083534431917,0.31137990272039656,2004.03.05.23.32.46
-0.28318349650067565,0.31251109541406963,2.753903984638653,0.8421706842194776,0.31137990272039656,2004.03.05.23.42.46
-0.10060348100501858,0.07065307616691335,-0.3465640058278022,-1.015190733344775,0.31137990272039656,2004.03.05.23.52.46
-0.16966434419722126,0.13943301951104525,0.9913591714445671,0.017622846502592122,0.31137990272039656,2004.03.06.00.02.46
