bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
-1.6966648497960288,-0.23809512659296533,-0.6059299396350167,-1.2889760451887147,-0.51463782731952,2003.10.23.00.34.13
-1.6497760159439319,-0.17547488171739975,0.8312353242103296,-0.34979837724845225,-0.51463782731952,2003.10.23.00.44.13
-1.6376050574194374,-0.27297481772364385,-0.40525437502653255,-0.5105081175022101,-0.51463782731952,2003.10.23.00.54.13
-1.7049089510315611,-0.31526842734710164,-0.5029069559753867,-0.4481150705786008,-0.51463782731952,2003.10.23.01.04.13
-1.6420101037373158,-0.3248690019038836,-0.615434505482773,-0.7000746557927636,-0.51463782731952,2003.10.23.01.14.13
-1.6821462844763946,-0.3375832563516821,-0.3704129597302668,-0.7547829914748416,-0.51463782731952,2003.10.23.01.24.13
-1.730539010582525,-0.22652029000889615,-0.31524870863773846,-0.9685120338951962,-0.51463782731952,2003.10.23.01.34.13
-1.6791730575472692,-0.23729626017848204,-0.1901482790787116,-0.9905294527706262,-0.51463782731952,2003.10.23.01.44.13
-1.7255062806153307,-0.28393432687235276,-0.4954710312283238,-1.1048338248779317,-0.51463782731952,2003.10.23.01.54.13
-1.7481858816283369,-0.27942394431291223,-0.2991156093798257,-1.291960392947775,-0.51463782731952,2003.10.23.02.04.13
-1.6736210159688,-0.2642439726548163,-0.25132493246553206,-0.3211804293091698,-0.51463782731952,2003.10.23.02.14.13
-2.5037370171806224,-0.31951521908040853,-0.028754092091070323,-1.4293140820815202,-0.51463782731952,2003.10.23.02.24.13
-1.6799626981219289,-0.16581905360171795,0.005202321426258651,-0.9129239979314793,-0.51463782731952,2003.10.23.02.34.13
-1.7095848656036103,-0.24267816320443755,-0.35992106182274486,-1.2513695659775161,-0.51463782731952,2003.10.23.02.44.13
-1.7470850101618203,-0.28102766985172045,-0.5885420397360326,-0.9418344839879755,-0.51463782731952,2003.10.23.02.54.13
-1.718388627950899,-0.274494736742646,-0.47522187875295985,-0.9303079744510193,-0.51463782731952,2003.10.23.03.04.13
-1.7369513733248196,-0.3206552911547931,-0.4272070865676594,-0.47943475353266446,-0.51463782731952,2003.10.23.03.14.13
-1.7133672897528451,-0.16855623218806193,0.14324818106808443,-0.8210976030644483,-0.51463782731952,2003.10.23.03.24.13
-1.7618399948660757,-0.23026405526515828,0.3363316383985357,-1.2521219037269293,-0.51463782731952,2003.10.23.03.34.13
-1.7560194988606925,-0.3351329247039608,-0.42004232304278477,-1.3869744897358132,-0.51463782731952,2003.10.23.03.44.13
-1.743550114059624,-0.2730905897049039,-0.3467983195664446,-0.6318538501062919,-0.51463782731952,2003.10.23.03.54.13
-1.7308663514840508,-0.30614346095457273,-0.4157601288883749,-1.1815018879679111,-0.51463782731952,2003.10.23.04.04.13
-1.713593437047913,-0.29162483928223004,-0.14400269707549485,-1.458956725217763,-0.51463782731952,2003.10.23.04.14.13
-1.724403146722778,-0.30754783194215457,-0.4410359453321789,-1.6000014006559,-0.51463782731952,2003.10.23.04.24.13
-1.7303687996114427,-0.25039611159833797,-0.3930764104991693,-1.418554798650086,-0.51463782731952,2003.10.23.04.34.13
-1.8246186088232723,-0.20054878489735498,-0.06385111167321089,-0.47273341427686,-0.5131121733095249,2003.10.23.04.44.13
-1.4860797683060158,-0.3281665806781588,-0.3460241003548095,-1.1185138871751166,-0.51463782731952,2003.10.23.04.54.13
-1.780933845559528,-0.28538963235488113,-0.1614748970114256,-0.6800403468853937,-0.51463782731952,2003.10.23.05.04.13
-1.7800384262759612,-0.2065682525304933,0.6038913842643516,-0.7719962864880575,-0.51463782731952,2003.10.23.05.14.13
-1.7418514058688692,-0.32674124741443644,-0.45745180487656206,-0.8300988266415786,-0.51463782731952,2003.10.23.05.24.13
-1.76115470914059,-0.33760095403251,-0.5836367577854956,-0.8599298005336956,-0.51463782731952,2003.10.23.05.34.13
-1.7402171981012842,-0.29513676785404397,-0.403074267051988,-0.9409771948027518,-0.51463782731952,2003.10.23.05.44.13
-1.7526306945673626,-0.21421591231593629,-0.2606181540346744,-1.379766976983637,-0.51463782731952,2003.10.23.05.54.13
-1.7623659217376513,-0.3215847736667123,-0.2244870364559026,-1.1790215721241295,-0.51463782731952,2003.10.23.06.04.13
-1.7606581165761803,-0.2690516295433663,-0.1240382564457059,-0.7487925883583819,-0.51463782731952,2003.10.23.06.14.13
-1.7362106458562838,-0.21381477900085713,0.14485165087524113,-1.3060290673023582,-0.51463782731952,2003.10.23.06.24.13
-1.795650043697369,-0.26871887859307253,-0.00723144355680047,-0.6437660294378678,-0.51463782731952,2003.10.23.06.34.13
-1.7913367413205754,-0.3712091422227008,-0.5175725352840161,-1.345704434581427,-0.51463782731952,2003.10.23.06.44.13
-1.7546950523959042,-0.24093634223934265,-0.10362007726610631,-1.2790194148532203,-0.51463782731952,2003.10.23.06.54.13
-1.7539955619813175,-0.22119384764564254,-0.039626002338259546,-1.6897929042802062,-0.51463782731952,2003.10.23.07.04.13
-1.7646865757438406,-0.36041561141753364,-0.4259720834094943,-0.8254790694591008,-0.51463782731952,2003.10.23.07.14.13
-1.6927013035843403,-0.2652768351824769,-0.5436514341150399,-0.39308990008849526,-0.51463782731952,2003.10.23.07.24.13
-1.78375302973982,-0.23789800921836646,-0.0818133576441521,-1.2151394631542023,-0.51463782731952,2003.10.23.07.34.13
-1.7804545419813202,-0.35793549769078503,-0.38772659008082694,-0.5745180884156892,-0.51463782731952,2003.10.23.07.44.13
-1.7970905963825998,-0.2648963432163985,-0.3581874978606144,-0.964487489882551,-0.51463782731952,2003.10.23.07.54.13
-1.726213553896284,-0.1934109414454856,0.1081508924711528,-0.6006980282499996,-0.51463782731952,2003.10.23.08.04.13
-1.7449810080711867,-0.29405398258487775,-0.48839260946399715,-0.5848495334619094,-0.51463782731952,2003.10.23.08.14.13
-1.7382321349669503,-0.20196257564867884,-0.21145523111304862,-1.208180775567241,-0.51463782731952,2003.10.23.08.24.13
-1.736029751052673,-0.2917377027259153,-0.5282802836430593,-0.8294142533141488,-0.51463782731952,2003.10.23.08.34.13
-1.7421055037586473,-0.31593712616778286,-0.4252750118931921,-1.0251882359310107,-0.51463782731952,2003.10.23.08.44.13
-1.7948310500188331,-0.24453981225130628,-0.4469360114682397,-0.889097123650228,-0.51463782731952,2003.10.23.08.54.13
-1.7695396810220212,-0.2601772758629729,-0.5576788632608051,-1.1375430262879798,-0.51463782731952,2003.10.23.09.04.13
-1.73166945213155,-0.24560275823191793,-0.2827780890860398,-0.6565509577486732,-0.51463782731952,2003.10.23.09.14.13
-1.7212475510510203,-0.24953749937664707,-0.4193717213184919,-1.2746668190978545,-0.51463782731952,2003.10.23.09.24.13
-1.742427169482631,-0.32455401918353444,-0.48015648103652103,-1.3966560645909216,-0.51463782731952,2003.10.23.09.34.13
-1.7289542517539835,-0.28769215284866667,-0.16038705541344556,-0.8908767404154856,-0.51463782731952,2003.10.23.09.44.13
-1.7044141339831587,-0.37573409794627843,-0.5258558136662439,-0.6579981248969365,-0.51463782731952,2003.10.23.09.54.13
-1.7555828051608608,-0.22975026651932134,-0.1491752990887722,-0.9866094209069793,-0.51463782731952,2003.10.23.10.04.13
1.982136505094605,-0.2673839774270944,-1.0823853833237047,-1.093610833500764,-0.51463782731952,2003.10.23.10.14.13
-0.6342468813360259,-0.0824874019528131,-0.41635957909244387,0.09992296532443697,-0.51463782731952,2003.10.29.14.39.46
-0.6620944873828947,-0.029986842419888134,0.2937249957195072,0.3064178995312915,-0.51463782731952,2003.10.29.14.49.46
-0.6171383269022256,-0.12353502504247015,-0.6180885890392601,0.05862416389926339,-0.51463782731952,2003.10.29.14.59.46
-0.7076879622751463,-0.16584345341982482,-0.37332313542717954,0.08440780338881215,-0.51463782731952,2003.10.29.15.09.46
-0.6165150396487312,-0.07606617624734749,-0.4604589932150908,-0.2848793264770953,-0.51463782731952,2003.10.29.15.19.46
-0.600221226024409,-0.12673697396633876,-0.4155783703836337,-0.12408897868312027,-0.51463782731952,2003.10.29.15.29.46
4.24493517443016,-0.1117936256121207,-1.1511999076194825,0.15548304113512837,-0.5131121733095249,2003.10.29.15.39.46
-0.657161265662142,-0.15679343686750963,-0.3703545258979828,0.12367365754494307,-0.51463782731952,2003.10.29.15.49.46
-0.5944055814967851,-0.0992809035153174,0.13510385933691046,-0.2761616521069358,-0.51463782731952,2003.10.29.15.59.46
-0.5961783438983425,0.02645906111415894,-0.2978795574530692,-0.03443646408027723,-0.51463782731952,2003.10.29.16.09.46
-0.6533388076945913,0.03349850001394514,-0.031098960952762007,-0.11164018352300256,-0.51463782731952,2003.10.29.16.19.46
-0.5606007203090236,-0.015511514919415987,-0.17598959418840238,0.15165313270784292,-0.51463782731952,2003.10.29.16.29.46
-0.6446073658951399,-0.1707722319058431,-0.3860177561177812,-0.19497068279366794,-0.51463782731952,2003.10.29.16.39.46
-0.663655131951191,-0.18664973202848234,-0.4806184042576438,-0.025554650397720365,-0.51463782731952,2003.10.29.16.49.46
-0.607249095120084,-0.17404962886921793,-0.2096291040147517,0.08664947203242336,-0.51463782731952,2003.10.29.16.59.46
-0.6403655053778402,-0.11118680467588853,-0.49938373217661863,0.15666806356872992,-0.5131121733095249,2003.10.29.17.09.46
-0.674757751503728,-0.2017430375104527,-0.5819707513201524,0.07506213789201113,-0.51463782731952,2003.10.29.17.19.46
-0.5788300989618148,-0.09496641860547893,-0.5256801660566043,0.1545823266084326,-0.51463782731952,2003.10.29.17.29.46
-0.6442148678858274,-0.1058079395206411,-0.034499017725396486,0.10938139729803628,-0.51463782731952,2003.10.29.17.39.46
-0.5744856039271686,-0.22916615288976241,-0.6226318939062179,0.26291935618923606,-0.5131121733095249,2003.10.29.17.49.46
-0.5834799839152399,-0.16800746600182162,0.07334543666763467,0.3713106739622847,-0.5131121733095249,2003.10.29.17.59.46
-0.604582679644938,-0.04727317115555228,-0.39883060094268463,0.3889180209041289,-0.51463782731952,2003.10.29.18.09.46
-0.6269046311535493,-0.1776943089327484,-0.7193521065887533,0.16010633962127904,-0.51463782731952,2003.10.29.18.19.46
-0.604832331868358,-0.14089613879193777,-0.5562980388260391,0.2651211960946991,-0.5131121733095249,2003.10.29.18.29.46
-0.5982388857426605,-0.15215736943214314,-0.38165297739943876,0.11329235754853939,-0.5131121733095249,2003.10.29.18.39.46
-0.6375124015308571,-0.18073915910178578,-0.3574154228806802,0.19916515107223176,-0.5131121733095249,2003.10.29.18.49.46
-0.5466874283234603,-0.09733972507156662,-0.3599416769660113,0.21803575913870946,-0.51463782731952,2003.10.29.18.59.46
-0.6709679917805266,-0.1428935971800669,-0.2533687913532594,0.3252671614780266,-0.5131121733095249,2003.10.29.19.09.46
-0.6506428375205959,-0.0851062403985011,-0.28737831937876757,0.1952074435941157,-0.51463782731952,2003.10.29.19.19.46
-0.561716171993435,-0.17951336917594438,-0.2519857635197533,0.35796774508635276,-0.51463782731952,2003.10.29.19.29.46
-0.605944129385783,-0.1437168017973991,-0.26388465225886637,0.10865339390474622,-0.51463782731952,2003.10.29.19.39.46
-0.6159201207362235,-0.02205705038811658,-0.12196038958647057,-0.12271001041067695,-0.51463782731952,2003.10.29.19.49.46
-0.5838600751368952,-0.14864778605389933,-0.49735587153025224,0.021201645310756453,-0.51463782731952,2003.10.29.19.59.46
-0.5982183939567022,-0.11203342026652341,-0.7002965068960332,-0.1628655895880128,-0.5131121733095249,2003.10.29.20.09.46
-0.6378346145746278,-0.1527189911814251,-0.31098192512653333,0.07323313020514893,-0.5131121733095249,2003.10.29.20.19.46
-0.5988651663425067,-0.16603683992836882,-0.36225550453548194,0.3681334481870733,-0.5131121733095249,2003.10.29.20.29.46
-0.6412580738163258,-0.27607561088496957,-0.7617677468356618,-0.06787906353431343,-0.5131121733095249,2003.10.29.20.39.46
-0.57127033589438,-0.1865257764755362,-0.41703280468396686,-0.008916524015723924,-0.5131121733095249,2003.10.29.20.49.46
-0.575899369725187,-0.259633838045739,-0.5724791228232872,0.709455689446566,-0.5131121733095249,2003.10.29.20.59.46
-0.5593695120210966,-0.14933148528986465,-0.37495078701683343,0.45747589505677855,-0.5131121733095249,2003.10.29.21.09.46
-0.6114007293764151,-0.18906712830463035,-0.18896364002653945,0.4308431431612964,-0.51463782731952,2003.10.29.21.19.46
-0.5512157088593337,-0.12619229296727294,-0.16399510030601364,0.15493945354151306,-0.5131121733095249,2003.10.29.21.29.46
-0.6180884552266788,-0.18847602079478448,-0.5061693214648503,0.5460145952758604,-0.5131121733095249,2003.10.29.21.39.46
-0.5894526865819558,-0.14268119323996645,-0.5339999534106046,-0.2660895950798132,-0.5131121733095249,2003.10.29.21.49.46
-0.5847254252633399,-0.22636139227507415,-0.40513344080568015,0.04612717414350208,-0.5131121733095249,2003.10.29.21.59.46
-0.5875176369845316,-0.19052433867102173,-0.43108155216555266,-0.06357088556818183,-0.51463782731952,2003.10.29.22.09.46
-0.6237828817379685,-0.20264491435507262,-0.08061080671450027,0.3550845575223832,-0.51463782731952,2003.10.29.22.19.46
-0.5488117366063315,-0.13906139054132954,-0.35925917347244707,0.45889353315244474,-0.5131121733095249,2003.10.29.22.29.46
-0.6049361594253699,-0.13431843844765412,-0.4256167306673868,0.3434426194949181,-0.5131121733095249,2003.10.29.22.39.46
-0.6109592444420204,-0.27594780570410476,-0.4314126824032184,-0.06792932230763442,-0.51463782731952,2003.10.29.22.49.46
-0.6107746687156368,-0.23563293477413944,-0.4314706298854073,0.39749103283753706,-0.5131121733095249,2003.10.29.22.59.46
-0.5567430557080522,-0.1575828678020113,-0.16969747526298878,0.17690818380023812,-0.51463782731952,2003.10.29.23.09.46
-0.6033879705513494,-0.15283798093858544,-0.3876853589330851,0.17451875280348478,-0.51463782731952,2003.10.29.23.19.46
-0.5776848258278513,-0.20570108571911794,-0.5719568565054303,0.06791980331774627,-0.51463782731952,2003.10.29.23.29.46
-0.5836009580950104,-0.15576699480548836,-0.41315139356860436,0.09081134586595281,-0.51463782731952,2003.10.29.23.39.46
-0.5969427297532734,-0.23496449917980283,-0.7083241392785344,0.7937142257462727,-0.51463782731952,2003.10.29.23.49.46
-0.5877792901881028,-0.2003405720019641,-0.5536658627743735,0.08790765750958728,-0.5131121733095249,2003.10.29.23.59.46
-0.5917678690183205,-0.17925010090119964,-0.49495387510713823,0.15366028499012013,-0.51463782731952,2003.10.30.00.09.46
-0.5816735692745462,-0.23352135562141962,-0.5439791216672412,0.6209815873367888,-0.51463782731952,2003.10.30.00.19.46
-0.5338620835754652,-0.23513148448747087,-0.7711076440744447,0.26374279024576797,-0.51463782731952,2003.10.30.00.29.46
-0.6201394676893361,-0.17111780090625614,-0.3245501546768913,0.22839625589315013,-0.51463782731952,2003.10.30.00.39.46
-0.6111295144364908,-0.13837391553339262,-0.5813551298276391,0.3809082938602286,-0.51463782731952,2003.10.30.00.49.46
-0.5506296571768698,-0.18555123558437345,-0.42349983332989627,0.3606589516312901,-0.5131121733095249,2003.10.30.00.59.46
-0.6016037322369931,-0.002244179841737401,0.1917117852785223,0.519148167772388,-0.5131121733095249,2003.10.30.01.09.46
-0.5857385256641844,-0.14814066257133107,-0.2055378035173745,-0.03206716738535862,-0.51463782731952,2003.10.30.01.19.46
-0.5717785350094076,-0.12643771261851264,-0.22181625688006168,0.3584153843358345,-0.5131121733095249,2003.10.30.01.29.46
-0.5963650595004582,-0.2039231498169124,-0.4359851513044145,-0.24304554755999455,-0.51463782731952,2003.10.30.01.39.46
-0.5574488053381367,-0.1701058127810688,-0.5244239903847397,0.08535694415283618,-0.51463782731952,2003.10.30.01.49.46
-0.5478603795295629,-0.2910579542986727,-0.4967878726815395,0.12098403335462626,-0.51463782731952,2003.10.30.01.59.46
-0.5809431462657223,-0.29253245428037417,-0.7509946454052017,0.12128396245434693,-0.51463782731952,2003.10.30.02.09.46
-0.6036002891221202,-0.24518092519216972,-0.5489787148223525,-0.1782391071677626,-0.51463782731952,2003.10.30.02.19.46
-0.5543304716262437,-0.27783956534553006,-0.7123005080182159,0.26244480907248524,-0.5131121733095249,2003.10.30.02.29.46
-0.5643597644463698,-0.15240495643331775,-0.27783868355023544,0.21042553031749106,-0.51463782731952,2003.10.30.02.39.46
-0.6160689571953901,-0.17013252867579717,-0.7030687166745537,0.1725877323043561,-0.51463782731952,2003.10.30.02.49.46
-0.5875271152307471,-0.14292405466188707,-0.2815844971197158,0.4133081618246537,-0.51463782731952,2003.10.30.02.59.46
-0.6128303768678043,-0.20004782255060402,-0.5731633093783649,0.15340335019436546,-0.51463782731952,2003.10.30.03.09.46
-0.5926814070046127,-0.21639346438202817,-0.6366074604653795,0.10209109924213812,-0.51463782731952,2003.10.30.03.19.46
-0.502685725243268,-0.18430699546779056,-0.22626968222458752,0.17250960724817457,-0.51463782731952,2003.10.30.03.29.46
-0.560114742776328,-0.16093342268767188,-0.4281693878117557,0.611886196870897,-0.51463782731952,2003.10.30.03.39.46
-0.4887924664282905,-0.0370855171069816,-0.20071329645866345,0.5830810538360583,-0.51463782731952,2003.10.31.00.09.46
-0.45163335245768954,0.017050254141144233,-0.37878596716680857,0.7177657416469105,-0.5131121733095249,2003.10.31.00.19.46
-0.5023202962461857,-0.13791613669830827,-0.38167813014421814,0.7289099669303223,-0.5131121733095249,2003.10.31.00.29.46
-0.4926094268671145,-0.040409943156708844,-0.37717942900010554,0.3197950437685586,-0.5131121733095249,2003.10.31.00.39.46
-0.5412596691463876,-0.0035705998700424437,-0.2398210527391547,0.5441063507390329,-0.5131121733095249,2003.10.31.00.49.46
-0.42969736046631224,0.10098533162645681,-0.423152956435824,0.5059273080052191,-0.5131121733095249,2003.10.31.00.59.46
-0.4293908972095965,-0.01460502376625883,-0.26953219274437923,0.6987004091601706,-0.5131121733095249,2003.10.31.01.09.46
-0.462077155648031,-0.06873703382033355,-0.22108384527681318,0.8055242447000361,-0.5131121733095249,2003.10.31.01.19.46
-0.4567756804790916,0.003550507986427516,-0.5803938168594575,0.665455579773298,-0.5131121733095249,2003.10.31.01.29.46
-0.47348451486358917,0.15302314306859097,-0.11538691028738907,0.7712120227803951,-0.5131121733095249,2003.10.31.01.39.46
-0.393931670301772,0.22977196687011933,-0.43408642546624476,0.23710544611026035,-0.5131121733095249,2003.10.31.01.49.46
-0.5059512599538354,-0.09631199901472325,-0.3274785172556242,0.40177013050389043,-0.5131121733095249,2003.10.31.01.59.46
-0.5031397574765162,-0.011636807411938586,-0.4950552177425068,0.523241356648075,-0.5131121733095249,2003.10.31.02.09.46
-0.4414511783806365,0.038884982889198304,-0.22800955083077895,0.6202540721794026,-0.5131121733095249,2003.10.31.02.19.46
-0.48640816021457983,0.07782047594012473,-0.28466406657069976,0.4759156636793683,-0.5131121733095249,2003.10.31.02.29.46
-0.4654083420791221,0.01377245716490527,-0.21996157952689555,0.5555711460770482,-0.5131121733095249,2003.10.31.02.39.46
-0.4149884882192744,0.04281646587884707,-0.39024578646407543,0.4689607530659519,-0.5131121733095249,2003.10.31.02.49.46
-0.3932125536093522,0.21456458346176577,-0.023957478778773127,0.5275441743443865,-0.5131121733095249,2003.10.31.02.59.46
-0.48980400885155595,0.013945365777498142,-0.4499019650688205,0.6519589043626802,-0.51463782731952,2003.10.31.03.09.46
-0.48551741442832874,-0.14322937076949055,0.06266915155198978,0.02072871500869727,-0.5131121733095249,2003.10.31.03.19.46
-0.397946619398131,0.14837621825621206,-0.040912978197843036,0.44926577071783735,-0.51463782731952,2003.10.31.03.29.46
-0.48637109570429327,-0.015615742944900111,-0.30357124485777703,0.8230121117947032,-0.51463782731952,2003.10.31.03.39.46
-0.45328227001917515,-0.025637647409888987,-0.05853126036216426,0.6577675468565911,-0.5131121733095249,2003.10.31.03.49.46
-0.38371915230644893,-0.06133308152801348,-0.35522638951170793,0.553451301710281,-0.5131121733095249,2003.10.31.03.59.46
-0.05625997990236207,0.031878261080673695,-0.5429245221925798,0.7259219069787983,-0.5131121733095249,2003.10.31.04.09.46
-0.5433330595974717,-0.07698445011807352,-0.006751883113740882,0.5015505366742796,-0.5131121733095249,2003.10.31.04.19.46
-0.5589067043963744,-0.14609494136172632,-0.4934472258508704,0.5801055520274488,-0.5131121733095249,2003.10.31.04.29.46
-0.4129638794968657,0.1660076640134424,-0.29361929394246017,0.45916386363165584,-0.5131121733095249,2003.10.31.04.39.46
-0.47597127069091205,-0.08131299848823084,-0.47299493454354485,0.6194830190217525,-0.51463782731952,2003.10.31.04.49.46
-0.4707573629171326,-0.06834389887306347,-0.33882195142295995,0.6279737654368361,-0.51463782731952,2003.10.31.04.59.46
-0.5005256375041789,-0.11749188815648487,-0.28001022865939584,0.57628408182783,-0.51463782731952,2003.10.31.05.09.46
-0.3791152900303502,0.22675732850799757,-0.14817515265220485,0.587718044782783,-0.51463782731952,2003.10.31.05.19.46
-0.47838319232364795,-0.07736336814438964,-0.3250491596310227,0.38821735748521663,-0.51463782731952,2003.10.31.05.29.46
